Id,WnvPresent
291,0.010742462635018392
292,0.008262843238478732
293,0.008262843238478732
294,0.008262843238478732
295,0.008262843238478732
296,0.008262843238478732
297,0.011707638874049069
298,0.008272506995358583
299,0.010742462635018392
300,0.008262843238478732
301,0.008262843238478732
302,0.008262843238478732
303,0.008262843238478732
304,0.008262843238478732
305,0.005821458638414457
306,0.004727924650134731
307,0.0056722595299194874
308,0.004357809825458661
309,0.004357809825458661
310,0.004357809825458661
311,0.004357809825458661
312,0.004357809825458661
313,0.009766253445309646
314,0.007622776063606411
315,0.009516920362040366
316,0.007318093015280301
317,0.007318093015280301
318,0.007318093015280301
319,0.007318093015280301
320,0.007318093015280301
321,0.009766253445309646
322,0.007622776063606411
323,0.009516920362040366
324,0.007318093015280301
325,0.007318093015280301
326,0.007318093015280301
327,0.007318093015280301
328,0.007318093015280301
329,0.009766253445309646
330,0.007622776063606411
331,0.009516920362040366
332,0.007318093015280301
333,0.007318093015280301
334,0.007318093015280301
335,0.007318093015280301
336,0.007318093015280301
337,0.011707638874049069
338,0.008858160496520473
339,0.010742462635018392
340,0.008262843238478732
341,0.008262843238478732
342,0.008262843238478732
343,0.008262843238478732
344,0.008262843238478732
345,0.011707638874049069
346,0.008858160496520473
347,0.010742462635018392
348,0.008262843238478732
349,0.008262843238478732
350,0.008262843238478732
351,0.008262843238478732
352,0.008262843238478732
353,0.011707638874049069
354,0.008272506995358583
355,0.010742462635018392
356,0.008262843238478732
357,0.008262843238478732
358,0.008262843238478732
359,0.008262843238478732
360,0.008262843238478732
361,0.011707638874049069
362,0.008272506995358583
363,0.010742462635018392
364,0.008262843238478732
365,0.008262843238478732
366,0.008262843238478732
367,0.008262843238478732
368,0.008262843238478732
369,0.009052071284203819
370,0.006750558592790956
371,0.008303980212884858
372,0.006383589267566554
373,0.006383589267566554
374,0.006383589267566554
375,0.006383589267566554
376,0.006383589267566554
377,0.009052071284203819
378,0.006750558592790956
379,0.008303980212884858
380,0.006383589267566554
381,0.006383589267566554
382,0.006383589267566554
383,0.006383589267566554
384,0.006383589267566554
385,0.011707638874049069
386,0.008272506995358583
387,0.010742462635018392
388,0.008262843238478732
389,0.008262843238478732
390,0.008262843238478732
391,0.008262843238478732
392,0.008262843238478732
393,0.005821458638414457
394,0.004727924650134731
395,0.0056722595299194874
396,0.004357809825458661
397,0.004357809825458661
398,0.004357809825458661
399,0.004357809825458661
400,0.004357809825458661
401,0.011707638874049069
402,0.008272506995358583
403,0.010742462635018392
404,0.008262843238478732
405,0.008262843238478732
406,0.008262843238478732
407,0.008262843238478732
408,0.008262843238478732
409,0.005821458638414457
410,0.004727924650134731
411,0.0056722595299194874
412,0.004357809825458661
413,0.004357809825458661
414,0.004357809825458661
415,0.004357809825458661
416,0.004357809825458661
417,0.005821458638414457
418,0.004727924650134731
419,0.0056722595299194874
420,0.004357809825458661
421,0.004357809825458661
422,0.004357809825458661
423,0.004357809825458661
424,0.004357809825458661
425,0.005821458638414457
426,0.004727924650134731
427,0.0056722595299194874
428,0.004357809825458661
429,0.004357809825458661
430,0.004357809825458661
431,0.004357809825458661
432,0.004357809825458661
433,0.008970972006072006
434,0.007431924202261595
435,0.008741763269829157
436,0.006720816085687547
437,0.006720816085687547
438,0.006720816085687547
439,0.006720816085687547
440,0.006720816085687547
441,0.016667800634425748
442,0.013023498886333983
443,0.016237682619956263
444,0.012526030773538595
445,0.012526030773538595
446,0.012526030773538595
447,0.012526030773538595
448,0.012526030773538595
449,0.005821458638414457
450,0.004727924650134731
451,0.0056722595299194874
452,0.004357809825458661
453,0.004357809825458661
454,0.004357809825458661
455,0.004357809825458661
456,0.004357809825458661
457,0.016667800634425748
458,0.013023498886333983
459,0.016237682619956263
460,0.012526030773538595
461,0.012526030773538595
462,0.012526030773538595
463,0.012526030773538595
464,0.012526030773538595
465,0.009766253445309646
466,0.007622776063606411
467,0.009516920362040366
468,0.007318093015280301
469,0.007318093015280301
470,0.007318093015280301
471,0.007318093015280301
472,0.007318093015280301
473,0.011707638874049069
474,0.008272506995358583
475,0.010742462635018392
476,0.008262843238478732
477,0.008262843238478732
478,0.008262843238478732
479,0.008262843238478732
480,0.008262843238478732
481,0.012218661448856484
482,0.008380860174973213
483,0.011211834509430401
484,0.00862481734692546
485,0.00862481734692546
486,0.00862481734692546
487,0.00862481734692546
488,0.00862481734692546
489,0.011707638874049069
490,0.008272506995358583
491,0.010742462635018392
492,0.008262843238478732
493,0.008262843238478732
494,0.008262843238478732
495,0.008262843238478732
496,0.008262843238478732
497,0.009766253445309646
498,0.007622776063606411
499,0.009516920362040366
500,0.007318093015280301
501,0.007318093015280301
502,0.007318093015280301
503,0.007318093015280301
504,0.007318093015280301
505,0.009766253445309646
506,0.007622776063606411
507,0.009516920362040366
508,0.007318093015280301
509,0.007318093015280301
510,0.007318093015280301
511,0.007318093015280301
512,0.007318093015280301
513,0.011707638874049069
514,0.008272506995358583
515,0.010742462635018392
516,0.008262843238478732
517,0.008262843238478732
518,0.008262843238478732
519,0.008262843238478732
520,0.008262843238478732
521,0.009766253445309646
522,0.007622776063606411
523,0.009516920362040366
524,0.007318093015280301
525,0.007318093015280301
526,0.007318093015280301
527,0.007318093015280301
528,0.007318093015280301
529,0.011707638874049069
530,0.008272506995358583
531,0.010742462635018392
532,0.008262843238478732
533,0.008262843238478732
534,0.008262843238478732
535,0.008262843238478732
536,0.008262843238478732
537,0.012218661448856484
538,0.008380860174973213
539,0.011211834509430401
540,0.00862481734692546
541,0.00862481734692546
542,0.00862481734692546
543,0.00862481734692546
544,0.00862481734692546
545,0.005821458638414457
546,0.004727924650134731
547,0.0056722595299194874
548,0.004357809825458661
549,0.004357809825458661
550,0.004357809825458661
551,0.004357809825458661
552,0.004357809825458661
553,0.009766253445309646
554,0.007622776063606411
555,0.009516920362040366
556,0.007318093015280301
557,0.007318093015280301
558,0.007318093015280301
559,0.007318093015280301
560,0.007318093015280301
561,0.011707638874049069
562,0.008272506995358583
563,0.010742462635018392
564,0.008262843238478732
565,0.008262843238478732
566,0.008262843238478732
567,0.008262843238478732
568,0.008262843238478732
569,0.009766253445309646
570,0.007622776063606411
571,0.009516920362040366
572,0.007318093015280301
573,0.007318093015280301
574,0.007318093015280301
575,0.007318093015280301
576,0.007318093015280301
577,0.009766253445309646
578,0.007622776063606411
579,0.009516920362040366
580,0.007318093015280301
581,0.007318093015280301
582,0.007318093015280301
583,0.007318093015280301
584,0.007318093015280301
585,0.009766253445309646
586,0.007622776063606411
587,0.009516920362040366
588,0.007318093015280301
589,0.007318093015280301
590,0.007318093015280301
591,0.007318093015280301
592,0.007318093015280301
593,0.009766253445309646
594,0.007622776063606411
595,0.009516920362040366
596,0.007318093015280301
597,0.007318093015280301
598,0.007318093015280301
599,0.007318093015280301
600,0.007318093015280301
601,0.009766253445309646
602,0.007622776063606411
603,0.009516920362040366
604,0.007318093015280301
605,0.007318093015280301
606,0.007318093015280301
607,0.007318093015280301
608,0.007318093015280301
609,0.009766253445309646
610,0.007622776063606411
611,0.009516920362040366
612,0.007318093015280301
613,0.007318093015280301
614,0.007318093015280301
615,0.007318093015280301
616,0.007318093015280301
617,0.009766253445309646
618,0.007622776063606411
619,0.009516920362040366
620,0.007318093015280301
621,0.007318093015280301
622,0.007318093015280301
623,0.007318093015280301
624,0.007318093015280301
625,0.009315501340046913
626,0.007622776063606411
627,0.009077570494730826
628,0.006979537004378234
629,0.006979537004378234
630,0.006979537004378234
631,0.006979537004378234
632,0.006979537004378234
633,0.011658796727822954
634,0.00951721165392878
635,0.011361701266595699
636,0.008073320520118147
637,0.008073320520118147
638,0.008073320520118147
639,0.008073320520118147
640,0.008073320520118147
641,0.009315501340046913
642,0.007622776063606411
643,0.009077570494730826
644,0.006979537004378234
645,0.006979537004378234
646,0.006979537004378234
647,0.006979537004378234
648,0.006979537004378234
649,0.009766253445309646
650,0.007622776063606411
651,0.009516920362040366
652,0.007318093015280301
653,0.007318093015280301
654,0.007318093015280301
655,0.007318093015280301
656,0.007318093015280301
657,0.009766253445309646
658,0.007622776063606411
659,0.009516920362040366
660,0.007318093015280301
661,0.007318093015280301
662,0.007318093015280301
663,0.007318093015280301
664,0.007318093015280301
665,0.008365686616183528
666,0.006622224529507028
667,0.008151815739156448
668,0.0062663922192802805
669,0.0062663922192802805
670,0.0062663922192802805
671,0.0062663922192802805
672,0.0062663922192802805
673,0.009766253445309646
674,0.007622776063606411
675,0.009516920362040366
676,0.007318093015280301
677,0.007318093015280301
678,0.007318093015280301
679,0.007318093015280301
680,0.007318093015280301
681,0.008365686616183528
682,0.006622224529507028
683,0.008151815739156448
684,0.0062663922192802805
685,0.0062663922192802805
686,0.0062663922192802805
687,0.0062663922192802805
688,0.0062663922192802805
689,0.009766253445309646
690,0.007622776063606411
691,0.009516920362040366
692,0.007318093015280301
693,0.007318093015280301
694,0.007318093015280301
695,0.007318093015280301
696,0.007318093015280301
697,0.008365686616183528
698,0.006622224529507028
699,0.008151815739156448
700,0.0062663922192802805
701,0.0062663922192802805
702,0.0062663922192802805
703,0.0062663922192802805
704,0.0062663922192802805
705,0.008470568805416922
706,0.006609567516888444
707,0.00825403890750121
708,0.0063451235668806425
709,0.0063451235668806425
710,0.0063451235668806425
711,0.0063451235668806425
712,0.0063451235668806425
713,0.008365686616183528
714,0.006622224529507028
715,0.008151815739156448
716,0.0062663922192802805
717,0.0062663922192802805
718,0.0062663922192802805
719,0.0062663922192802805
720,0.0062663922192802805
721,0.009766253445309646
722,0.007622776063606411
723,0.009516920362040366
724,0.007318093015280301
725,0.007318093015280301
726,0.007318093015280301
727,0.007318093015280301
728,0.007318093015280301
729,0.009766253445309646
730,0.007622776063606411
731,0.009516920362040366
732,0.007318093015280301
733,0.007318093015280301
734,0.007318093015280301
735,0.007318093015280301
736,0.007318093015280301
737,0.008365686616183528
738,0.006622224529507028
739,0.008151815739156448
740,0.0062663922192802805
741,0.0062663922192802805
742,0.0062663922192802805
743,0.0062663922192802805
744,0.0062663922192802805
745,0.009766253445309646
746,0.007622776063606411
747,0.009516920362040366
748,0.007318093015280301
749,0.007318093015280301
750,0.007318093015280301
751,0.007318093015280301
752,0.007318093015280301
753,0.009766253445309646
754,0.007622776063606411
755,0.009516920362040366
756,0.007318093015280301
757,0.007318093015280301
758,0.007318093015280301
759,0.007318093015280301
760,0.007318093015280301
761,0.009766253445309646
762,0.007622776063606411
763,0.009516920362040366
764,0.007318093015280301
765,0.007318093015280301
766,0.007318093015280301
767,0.007318093015280301
768,0.007318093015280301
769,0.009766253445309646
770,0.007622776063606411
771,0.009516920362040366
772,0.007318093015280301
773,0.007318093015280301
774,0.007318093015280301
775,0.007318093015280301
776,0.007318093015280301
777,0.009766253445309646
778,0.007622776063606411
779,0.009516920362040366
780,0.007318093015280301
781,0.007318093015280301
782,0.007318093015280301
783,0.007318093015280301
784,0.007318093015280301
785,0.007652302146320465
786,0.00596999329267782
787,0.007456531983840334
788,0.005730990612962914
789,0.005730990612962914
790,0.005730990612962914
791,0.005730990612962914
792,0.005730990612962914
793,0.008470568805416922
794,0.006609567516888444
795,0.00825403890750121
796,0.0063451235668806425
797,0.0063451235668806425
798,0.0063451235668806425
799,0.0063451235668806425
800,0.0063451235668806425
801,0.008470568805416922
802,0.006609567516888444
803,0.00825403890750121
804,0.0063451235668806425
805,0.0063451235668806425
806,0.0063451235668806425
807,0.0063451235668806425
808,0.0063451235668806425
809,0.01111361876851767
810,0.008677015642233995
811,0.01083026357839115
812,0.008330548272122373
813,0.008330548272122373
814,0.008330548272122373
815,0.008330548272122373
816,0.008330548272122373
817,0.01111361876851767
818,0.008677015642233995
819,0.01083026357839115
820,0.008330548272122373
821,0.008330548272122373
822,0.008330548272122373
823,0.008330548272122373
824,0.008330548272122373
825,0.009766253445309646
826,0.007622776063606411
827,0.009516920362040366
828,0.007318093015280301
829,0.007318093015280301
830,0.007318093015280301
831,0.007318093015280301
832,0.007318093015280301
833,0.007652302146320465
834,0.00596999329267782
835,0.007456531983840334
836,0.005730990612962914
837,0.005730990612962914
838,0.005730990612962914
839,0.005730990612962914
840,0.005730990612962914
841,0.009315501340046913
842,0.007622776063606411
843,0.009077570494730826
844,0.006979537004378234
845,0.006979537004378234
846,0.006979537004378234
847,0.006979537004378234
848,0.006979537004378234
849,0.009766253445309646
850,0.007622776063606411
851,0.009516920362040366
852,0.007318093015280301
853,0.007318093015280301
854,0.007318093015280301
855,0.007318093015280301
856,0.007318093015280301
857,0.009766253445309646
858,0.007622776063606411
859,0.009516920362040366
860,0.007318093015280301
861,0.007318093015280301
862,0.007318093015280301
863,0.007318093015280301
864,0.007318093015280301
865,0.008470568805416922
866,0.006609567516888444
867,0.00825403890750121
868,0.0063451235668806425
869,0.0063451235668806425
870,0.0063451235668806425
871,0.0063451235668806425
872,0.0063451235668806425
873,0.008470568805416922
874,0.006609567516888444
875,0.00825403890750121
876,0.0063451235668806425
877,0.0063451235668806425
878,0.0063451235668806425
879,0.0063451235668806425
880,0.0063451235668806425
881,0.008365686616183528
882,0.006622224529507028
883,0.008151815739156448
884,0.0062663922192802805
885,0.0062663922192802805
886,0.0062663922192802805
887,0.0062663922192802805
888,0.0062663922192802805
889,0.01111361876851767
890,0.008677015642233995
891,0.01083026357839115
892,0.008330548272122373
893,0.008330548272122373
894,0.008330548272122373
895,0.008330548272122373
896,0.008330548272122373
897,0.011707638874049069
898,0.008272506995358583
899,0.010742462635018392
900,0.008262843238478732
901,0.008262843238478732
902,0.008262843238478732
903,0.008262843238478732
904,0.008262843238478732
905,0.011658796727822954
906,0.00951721165392878
907,0.011361701266595699
908,0.008073320520118147
909,0.008073320520118147
910,0.008073320520118147
911,0.008073320520118147
912,0.008073320520118147
913,0.009766253445309646
914,0.007622776063606411
915,0.009516920362040366
916,0.007318093015280301
917,0.007318093015280301
918,0.007318093015280301
919,0.007318093015280301
920,0.007318093015280301
921,0.01111361876851767
922,0.008677015642233995
923,0.01083026357839115
924,0.008330548272122373
925,0.008330548272122373
926,0.008330548272122373
927,0.008330548272122373
928,0.008330548272122373
929,0.011449736057456866
930,0.008089655897123117
931,0.010505595282868293
932,0.008080204002440371
933,0.008080204002440371
934,0.008080204002440371
935,0.008080204002440371
936,0.008080204002440371
937,0.011449736057456866
938,0.008089655897123117
939,0.010505595282868293
940,0.008080204002440371
941,0.008080204002440371
942,0.008080204002440371
943,0.008080204002440371
944,0.008080204002440371
945,0.013294994602722616
946,0.00939854673631924
947,0.01220057245979134
948,0.009387580016666681
949,0.009387580016666681
950,0.009387580016666681
951,0.009387580016666681
952,0.009387580016666681
953,0.016667800634425748
954,0.013023498886333983
955,0.016237682619956263
956,0.012526030773538595
957,0.012526030773538595
958,0.012526030773538595
959,0.012526030773538595
960,0.012526030773538595
961,0.008970972006072006
962,0.007431924202261595
963,0.008741763269829157
964,0.006720816085687547
965,0.006720816085687547
966,0.006720816085687547
967,0.006720816085687547
968,0.006720816085687547
969,0.009766253445309646
970,0.007622776063606411
971,0.009516920362040366
972,0.007318093015280301
973,0.007318093015280301
974,0.007318093015280301
975,0.007318093015280301
976,0.007318093015280301
977,0.008470568805416922
978,0.006609567516888444
979,0.00825403890750121
980,0.0063451235668806425
981,0.0063451235668806425
982,0.0063451235668806425
983,0.0063451235668806425
984,0.0063451235668806425
985,0.008470568805416922
986,0.006609567516888444
987,0.00825403890750121
988,0.0063451235668806425
989,0.0063451235668806425
990,0.0063451235668806425
991,0.0063451235668806425
992,0.0063451235668806425
993,0.01111361876851767
994,0.008677015642233995
995,0.01083026357839115
996,0.008330548272122373
997,0.008330548272122373
998,0.008330548272122373
999,0.008330548272122373
1000,0.008330548272122373
1001,0.011707638874049069
1002,0.008272506995358583
1003,0.010742462635018392
1004,0.008262843238478732
1005,0.008262843238478732
1006,0.008262843238478732
1007,0.008262843238478732
1008,0.008262843238478732
1009,0.009766253445309646
1010,0.007622776063606411
1011,0.009516920362040366
1012,0.007318093015280301
1013,0.007318093015280301
1014,0.007318093015280301
1015,0.007318093015280301
1016,0.007318093015280301
1017,0.011707638874049069
1018,0.008272506995358583
1019,0.010742462635018392
1020,0.008262843238478732
1021,0.008262843238478732
1022,0.008262843238478732
1023,0.008262843238478732
1024,0.008262843238478732
1025,0.009766253445309646
1026,0.007622776063606411
1027,0.009516920362040366
1028,0.007318093015280301
1029,0.007318093015280301
1030,0.007318093015280301
1031,0.007318093015280301
1032,0.007318093015280301
1033,0.012218661448856484
1034,0.008380860174973213
1035,0.011211834509430401
1036,0.00862481734692546
1037,0.00862481734692546
1038,0.00862481734692546
1039,0.00862481734692546
1040,0.00862481734692546
1041,0.011658796727822954
1042,0.00951721165392878
1043,0.011361701266595699
1044,0.008073320520118147
1045,0.008073320520118147
1046,0.008073320520118147
1047,0.008073320520118147
1048,0.008073320520118147
1049,0.009766253445309646
1050,0.007622776063606411
1051,0.009516920362040366
1052,0.007318093015280301
1053,0.007318093015280301
1054,0.007318093015280301
1055,0.007318093015280301
1056,0.007318093015280301
1057,0.009766253445309646
1058,0.007622776063606411
1059,0.009516920362040366
1060,0.007318093015280301
1061,0.007318093015280301
1062,0.007318093015280301
1063,0.007318093015280301
1064,0.007318093015280301
1065,0.009766253445309646
1066,0.007622776063606411
1067,0.009516920362040366
1068,0.007318093015280301
1069,0.007318093015280301
1070,0.007318093015280301
1071,0.007318093015280301
1072,0.007318093015280301
1073,0.016667800634425748
1074,0.013023498886333983
1075,0.016237682619956263
1076,0.012526030773538595
1077,0.012526030773538595
1078,0.012526030773538595
1079,0.012526030773538595
1080,0.012526030773538595
1081,0.009766253445309646
1082,0.007622776063606411
1083,0.009516920362040366
1084,0.007318093015280301
1085,0.007318093015280301
1086,0.007318093015280301
1087,0.007318093015280301
1088,0.007318093015280301
1089,0.011707638874049069
1090,0.008858160496520473
1091,0.010742462635018392
1092,0.008262843238478732
1093,0.008262843238478732
1094,0.008262843238478732
1095,0.008262843238478732
1096,0.008262843238478732
1097,0.011658796727822954
1098,0.00951721165392878
1099,0.011361701266595699
1100,0.008073320520118147
1101,0.008073320520118147
1102,0.008073320520118147
1103,0.008073320520118147
1104,0.008073320520118147
1105,0.011707638874049069
1106,0.008272506995358583
1107,0.010742462635018392
1108,0.008262843238478732
1109,0.008262843238478732
1110,0.008262843238478732
1111,0.008262843238478732
1112,0.008262843238478732
1113,0.009766253445309646
1114,0.007622776063606411
1115,0.009516920362040366
1116,0.007318093015280301
1117,0.007318093015280301
1118,0.007318093015280301
1119,0.007318093015280301
1120,0.007318093015280301
1121,0.012218661448856484
1122,0.008380860174973213
1123,0.011211834509430401
1124,0.00862481734692546
1125,0.00862481734692546
1126,0.00862481734692546
1127,0.00862481734692546
1128,0.00862481734692546
1129,0.012218661448856484
1130,0.008380860174973213
1131,0.011211834509430401
1132,0.00862481734692546
1133,0.00862481734692546
1134,0.00862481734692546
1135,0.00862481734692546
1136,0.00862481734692546
1137,0.009052071284203819
1138,0.006750558592790956
1139,0.008303980212884858
1140,0.006383589267566554
1141,0.006383589267566554
1142,0.006383589267566554
1143,0.006383589267566554
1144,0.006383589267566554
1145,0.011707638874049069
1146,0.008272506995358583
1147,0.010742462635018392
1148,0.008262843238478732
1149,0.008262843238478732
1150,0.008262843238478732
1151,0.008262843238478732
1152,0.008262843238478732
1153,0.008365686616183528
1154,0.006622224529507028
1155,0.008151815739156448
1156,0.0062663922192802805
1157,0.0062663922192802805
1158,0.0062663922192802805
1159,0.0062663922192802805
1160,0.0062663922192802805
1161,0.009052071284203819
1162,0.006750558592790956
1163,0.008303980212884858
1164,0.006383589267566554
1165,0.006383589267566554
1166,0.006383589267566554
1167,0.006383589267566554
1168,0.006383589267566554
1169,0.009315501340046913
1170,0.007622776063606411
1171,0.009077570494730826
1172,0.006979537004378234
1173,0.006979537004378234
1174,0.006979537004378234
1175,0.006979537004378234
1176,0.006979537004378234
1177,0.009315501340046913
1178,0.007622776063606411
1179,0.009077570494730826
1180,0.006979537004378234
1181,0.006979537004378234
1182,0.006979537004378234
1183,0.006979537004378234
1184,0.006979537004378234
1185,0.009766253445309646
1186,0.007622776063606411
1187,0.009516920362040366
1188,0.007318093015280301
1189,0.007318093015280301
1190,0.007318093015280301
1191,0.007318093015280301
1192,0.007318093015280301
1193,0.016667800634425748
1194,0.013023498886333983
1195,0.016237682619956263
1196,0.012526030773538595
1197,0.012526030773538595
1198,0.012526030773538595
1199,0.012526030773538595
1200,0.012526030773538595
1201,0.009766253445309646
1202,0.007622776063606411
1203,0.009516920362040366
1204,0.007318093015280301
1205,0.007318093015280301
1206,0.007318093015280301
1207,0.007318093015280301
1208,0.007318093015280301
1209,0.012527945403595944
1210,0.008950938126599386
1211,0.011801950966840618
1212,0.009080020799133413
1213,0.009080020799133413
1214,0.009080020799133413
1215,0.009080020799133413
1216,0.009080020799133413
1217,0.008697443936906944
1218,0.006755589852642204
1219,0.008191585642963519
1220,0.006297022188696672
1221,0.006297022188696672
1222,0.006297022188696672
1223,0.006297022188696672
1224,0.006297022188696672
1225,0.012527945403595944
1226,0.008950938126599386
1227,0.011801950966840618
1228,0.009080020799133413
1229,0.009080020799133413
1230,0.009080020799133413
1231,0.009080020799133413
1232,0.009080020799133413
1233,0.009320450290055422
1234,0.007282429687748695
1235,0.009324773191924552
1236,0.007170018928428248
1237,0.007170018928428248
1238,0.007170018928428248
1239,0.007170018928428248
1240,0.007170018928428248
1241,0.009320450290055422
